Date and Time,Battery Voltage,CR10 Temperature,Wind Direction 10 Minutes,Wind Speed 10 Minutes,Wind Gust 10 Minutes,Hourly Average Direction,Hourly Average Speed,Hourly Maximum Gust,Hourly Gust Time,Hourly Gust Direction,Last Minute Average Temperature,Total Hourly Rain,Average RH over previous minute,Maximum Hourly Air Temperature,Minimum Hourly Air Temperature,Maximum Hourly Rainfall Rate,Time of Rainfall
01/01/2009 00:00,14.17,12.93,27.95,4.285,9.44,90,4.433,9.8,23:07,65.41,1.879,,76.6,2.086,1.428,,23:01,,,,,,
01/01/2009 01:00,14.17,12.92,83.1,3.725,6.206,40,4.349,8.48,00:14,30.27,2.178,,75.6,2.403,1.443,,00:01,,,,,,
01/01/2009 02:00,14.18,12.93,83.6,4.14,7.62,40,3.565,8.23,01:34,49.09,1.885,,75.2,2.334,1.771,,01:01,,,,,,
01/01/2009 03:00,14.19,12.95,45.87,2.036,4.058,40,3.122,7.49,02:27,47.4,2.14,,72.4,2.473,1.764,,02:01,,,,,,
01/01/2009 04:00,14.19,12.95,72.2,3.787,7.49,40,3.331,7.49,03:51,31.09,2.169,,74.5,2.466,1.936,,03:01,,,,,,
01/01/2009 05:00,14.18,12.97,32.4,5.098,8.03,30,4.306,9.12,04:13,36.37,2.221,,75.5,2.519,1.925,,04:01,,,,,,
01/01/2009 06:00,14.18,12.97,48.6,4.843,8.77,40,4.494,8.77,05:51,44.91,2.11,,71.4,2.586,1.895,,05:01,,,,,,
01/01/2009 07:00,14.17,12.99,50.68,3.557,6.046,40,4.682,9.44,06:02,39.18,2.216,,73.7,2.797,1.85,,06:01,,,,,,
01/01/2009 08:00,14.17,12.99,77.2,2.92,4.956,70,3.444,7.33,07:04,36.71,3.048,,70.5,3.067,2.041,,07:01,,,,,,
01/01/2009 09:00,14.18,12.99,55.46,2.414,6.142,40,2.986,6.302,08:06,68.14,3.059,,67.19,3.373,2.57,,08:01,,,,,,
01/01/2009 10:00,14.17,12.99,33.4,6.923,10.6,30,5.175,11.24,09:48,31.36,2.955,,70,3.467,2.818,,09:01,,,,,,
01/01/2009 11:00,14.17,13.01,61.23,4.982,7.2,60,5.128,8.93,10:05,37.41,2.971,,72.2,3.348,2.746,,10:01,,,,,,
01/01/2009 12:00,14.17,13.03,56.67,4.67,7.26,50,4.876,9.32,11:15,49.99,3.431,,71.6,3.617,3.029,,11:01,,,,,,
01/01/2009 13:00,14.17,13.08,62.11,5.239,7.42,50,3.936,7.42,12:55,64.14,3.736,,69.48,4.405,3.513,,12:01,,,,,,
01/01/2009 14:00,14.17,13.1,34.82,4.033,6.206,50,3.789,7.84,13:37,51.31,4.161,,67.28,4.591,3.813,,13:01,,,,,,
01/01/2009 15:00,14.18,13.14,49.49,4.246,7.01,40,4.436,8.23,14:06,46.79,3.937,,67.4,4.51,3.787,,14:01,,,,,,
01/01/2009 16:00,14.18,13.19,40.83,4.631,8.26,60,4.5,8.42,15:38,57.34,4.125,,69.82,4.433,3.858,,15:01,,,,,,
01/01/2009 17:00,14.18,13.21,42.52,4.51,8.58,40,5.232,9.67,16:44,29.29,3.946,,69.52,4.318,3.632,,16:01,,,,,,
01/01/2009 18:00,14.18,13.23,37.25,5.399,7.75,30,5.01,9.12,17:48,34.3,3.388,,73.7,4.218,3.388,,17:01,,,,,,
01/01/2009 19:00,14.17,13.23,46.87,3.656,6.078,40,4.158,8.48,18:24,42.71,3.54,,74.8,3.897,3.253,,18:01,,,,,,
01/01/2009 20:00,14.17,13.25,32.47,4.866,7.97,40,3.696,7.97,19:57,34.28,3.256,,73.9,3.673,3.198,,19:01,,,,,,
01/01/2009 21:00,14.17,13.27,31.75,4.38,7.58,30,4.113,7.58,20:56,33.62,3.109,,76.7,3.449,2.909,,20:01,,,,,,
01/01/2009 22:00,14.17,13.27,38.17,3.28,5.693,40,4.136,7.71,21:27,34.84,3.27,,74.4,3.441,2.829,,21:01,,,,,,
01/01/2009 23:00,14.18,13.3,35.13,5.021,8.32,40,4.391,8.32,22:57,36.85,3.014,,76.6,3.414,2.877,,22:01,,,,,,
02/01/2009 00:00,14.17,13.29,41.15,5.285,7.42,40,4.367,8.26,23:43,43.86,2.949,,77.1,3.331,2.85,,23:01,,,,,,
02/01/2009 01:00,14.17,13.32,44.04,3.622,6.527,40,4.18,9.32,00:20,47.06,3.411,,75.8,3.475,2.833,,00:01,,,,,,
02/01/2009 02:00,14.17,13.32,53.7,4.852,7.81,40,4.763,8.71,01:23,37.68,3.214,,78.1,3.408,2.822,,01:01,,,,,,
02/01/2009 03:00,14.17,13.34,33.87,4.957,8.16,40,4.407,8.77,02:41,52.82,3.144,,79.9,3.448,2.883,,02:01,,,,,,
02/01/2009 04:00,14.17,13.36,27.71,4.266,7.71,30,4.128,9.57,03:19,58.24,3.121,,78.9,3.349,2.968,,03:01,,,,,,
02/01/2009 05:00,14.17,13.36,32.81,5.485,10.37,40,4.479,10.37,04:53,19.06,2.862,,81.1,3.38,2.789,,04:01,,,,,,
02/01/2009 06:00,14.17,13.36,58.38,3.687,8.84,40,4.898,11.21,05:05,31.97,2.854,,81.5,2.891,2.461,,05:01,,,,,,
02/01/2009 07:00,14.17,13.34,36.56,5.568,10.18,60,4.714,10.18,06:51,30.65,2.708,,81.1,3.066,2.503,,06:01,,,,,,
02/01/2009 08:00,14.17,13.34,37.19,6.372,9.67,40,4.491,9.67,07:52,35.72,2.821,,83.7,3.286,2.692,,07:01,,,,,,
02/01/2009 09:00,14.17,13.34,37.04,4.534,7.97,40,4.898,9.73,08:25,39.17,3.5,,84.5,3.54,2.738,,08:01,,,,,,
02/01/2009 10:00,14.17,13.34,36.03,5.129,8.74,40,4.869,10.44,09:16,29.37,4.275,,80.7,4.275,3.355,,09:01,,,,,,
02/01/2009 11:00,14.16,13.36,34.79,8.51,12.91,40,6.885,14.16,10:41,37.72,4.786,,72.6,5.028,4.117,,10:01,,,,,,
02/01/2009 12:00,14.15,13.38,46.93,6.943,12.33,30,7.36,15.15,11:36,16.21,5.609,,63.14,5.725,4.713,,11:01,,,,,,
02/01/2009 13:00,14.14,13.42,38.01,7.15,13.49,40,7.4,17.78,12:28,51.85,5.283,,62.1,5.921,5.049,,12:01,,,,,,
02/01/2009 14:00,14.15,13.49,44.89,7.43,13.2,40,7.49,16.44,13:23,45.22,5.227,,65.46,5.715,5.067,,13:01,,,,,,
